5424
0.003534209,-2.391836e-05,-1.470145e-05,1.053542e-05
0.0006834964,-4.902479e-05,-0.0001244777,1.579914e-05
0.003490259,-4.951291e-05,8.06335e-05,1.138635e-05
0.001624851,-4.487224e-05,7.324514e-05,1.559376e-05
-0.004865006,-6.504395e-05,-7.341021e-05,4.992265e-06
0.00179498,-4.779635e-05,-0.0001277957,1.670014e-05
0.002634633,-4.602199e-05,0.0001347096,1.86698e-05
0.004373882,-1.332159e-05,-0.0001396934,2.039871e-05
0.004210006,-4.63529e-05,-1.277491e-05,1.848961e-05
0.00289002,-4.972084e-05,-0.0001165927,1.562421e-05
0.003581378,-4.616775e-05,-0.0001478766,1.704001e-05
0.004771756,-4.021035e-05,0.0001063874,2.108917e-05
0.001072095,-5.762825e-05,1.169792e-05,8.492731e-06
0.004803876,-4.519614e-05,8.538355e-05,1.76208e-05
0.003549404,-5.455149e-05,9.077099e-05,1.160777e-05
0.004177017,-4.635696e-05,-0.0001012649,1.681354e-05
0.002095014,-5.102373e-05,0.0001256002,1.329603e-05
0.003861743,-2.553511e-05,-1.411006e-05,1.207798e-05
-0.004175,-6.312347e-05,-0.000125359,6.001606e-06
0.003775026,-4.424293e-05,2.521565e-05,1.940124e-05
0.003682194,-4.486246e-05,-4.19696e-05,1.843612e-05
0.004194671,-4.805078e-05,1.799695e-05,1.593948e-05
0.003611243,-4.112264e-05,-8.347245e-07,2.176091e-05
0.004420474,-2.846538e-05,2.967037e-05,1.545506e-05
0.002574793,-2.387655e-05,7.949064e-05,1.147191e-05
0.003840282,-2.611394e-05,4.731856e-05,1.549692e-05
0.003385878,-4.585905e-05,-0.000124682,1.860452e-05
0.002516686,-4.847877e-05,0.0001323006,1.541146e-05
-0.004939817,-6.121822e-05,-0.0001168037,7.055138e-06
0.004161411,-3.513999e-05,-0.0001470674,2.713713e-05
0.003172704,-5.051866e-05,-9.227931e-05,1.422583e-05
0.001896573,-5.104712e-05,-6.679964e-05,1.361583e-05
0.001830553,-5.101567e-05,6.196977e-05,1.338388e-05
0.003919477,-5.213688e-05,-7.020842e-05,1.244298e-05
-0.00218,-6.229512e-05,0.0001084703,6.485521e-06
0.00199,-5.538518e-05,-6.473721e-05,1.116934e-05
-6.500236e-05,-5.467163e-05,8.246283e-05,1.172937e-05
0.004129559,-1.942156e-05,3.686939e-05,1.457947e-05
-0.001040103,-5.123084e-05,-6.480198e-05,1.439488e-05
-0.004099999,-6.246206e-05,9.114788e-05,6.383183e-06
0.002359278,-4.093846e-05,-5.249749e-05,1.975242e-05
0.003001467,-4.441562e-05,9.928803e-07,1.669241e-05
-0.003034978,-5.982974e-05,-3.822877e-05,7.852084e-06
0.0001899286,-5.079725e-05,-1.720374e-05,1.244807e-05
0.000654995,-5.326717e-05,-7.452687e-05,1.24665e-05
0.004421653,-8.307023e-06,6.12685e-05,2.205215e-05
-0.002389998,-5.965496e-05,-1.277075e-05,8.144679e-06
0.001719942,-5.749417e-05,0.0001084319,9.586844e-06
0.002079146,-5.17479e-05,3.869268e-05,1.372341e-05
-0.0026,-5.964044e-05,-0.0001166987,8.150643e-06
0.003469786,-5.057444e-05,-3.108823e-05,1.134366e-05
-0.000289995,-5.024767e-05,-9.937556e-05,1.521501e-05
0.002715732,-4.176087e-05,-0.000143053,1.994253e-05
0.001255017,-5.342455e-05,-9.069787e-05,1.268174e-05
0.0006098511,-4.860155e-05,0.0001430629,1.655277e-05
0.001487295,-1.986162e-05,0.0001496618,1.544987e-05
0.003732421,-3.635086e-05,2.541806e-05,2.393379e-05
0.002254454,-4.721241e-05,-5.931373e-05,1.455949e-05
-0.0007974685,-5.322929e-05,4.883326e-06,1.167295e-05
-0.002315001,-5.987681e-05,-0.000142692,8.002196e-06
-0.0003349934,-5.28023e-05,-7.338807e-05,1.316112e-05
-0.002480006,-5.424339e-05,0.0001084665,1.203761e-05
0.001712468,-2.835227e-05,0.0001270079,1.565695e-05
-0.002857797,-5.378616e-05,3.277758e-05,1.118994e-05
-0.001594993,-5.365517e-05,-2.415869e-05,1.176777e-05
-0.001171397,-3.994111e-05,9.144275e-05,2.125967e-05
0.001539979,-4.93583e-05,3.964358e-05,1.583146e-05
-0.001175342,-4.102894e-05,-0.0001009436,1.972582e-05
-0.0009949998,-5.976179e-05,0.0001312906,7.080001e-06
-9.5e-05,-5.629914e-05,-2.143593e-05,1.049116e-05
0.0004097111,-4.674137e-05,8.557305e-05,1.710977e-05
-0.0005600081,-4.981228e-05,0.0001474418,1.464885e-05
0.004941275,-4.544321e-05,3.070319e-06,1.566482e-05
-0.00158,-6.35032e-05,-6.473721e-05,5.789189e-06
0.004815662,5.059493e-06,0.000108444,1.752146e-05
0.004359999,-5.64053e-05,-5.092485e-05,9.441434e-06
-0.00491,-6.417205e-05,0.0001084679,5.426853e-06
0.004650257,-1.737919e-05,5.21766e-05,1.452788e-05
0.004487662,-3.865502e-05,0.0001037345,2.234636e-05
-0.001445,-6.437806e-05,-3.875644e-05,5.318388e-06
0.004661579,-4.346877e-05,-7.647345e-05,1.711592e-05
0.004902966,-4.103308e-05,0.0001356435,2.050772e-05
0.004748625,8.128162e-07,-4.412539e-05,1.576869e-05
-0.00053,-6.095948e-05,-0.0001166987,7.297142e-06
0.004856393,-5.049544e-05,-0.0001242487,1.444449e-05
0.003100101,-4.79942e-05,5.120977e-05,1.605667e-05
0.002386487,-5.329734e-05,-4.368256e-05,1.14165e-05
0.004639291,-2.424185e-05,0.0001127762,1.517356e-05
0.004420053,-3.977333e-05,-0.0001279148,2.077925e-05
0.002469999,-5.810614e-05,5.650693e-05,9.197945e-06
0.002290202,-5.214749e-05,-1.291267e-05,1.361768e-05
0.004921475,-1.799086e-05,4.969194e-05,1.899173e-05
-0.000785,-6.511866e-05,-3.875644e-05,4.94117e-06
0.002651895,-4.810876e-05,-4.631363e-05,1.648928e-05
0.004196186,-4.680834e-05,-7.255055e-05,1.771422e-05
0.003475,-5.70574e-05,0.0001294453,8.672192e-06
0.003951017,-4.407827e-05,-6.480646e-05,1.741915e-05
0.004722979,-2.503572e-05,-4.623118e-05,2.072387e-05
-0.000995,-6.605324e-05,-0.0001426795,4.494921e-06
0.003510508,-3.918963e-05,-9.387738e-05,2.391931e-05
0.004772294,-4.18564e-05,6.469027e-05,2.030852e-05
0.004782748,-3.069995e-06,-5.929552e-05,2.178494e-05
0.004874865,-6.747181e-06,-1.233015e-05,1.331925e-05
-0.003755,-6.281782e-05,8.248711e-05,6.175983e-06
0.001690019,-5.402627e-05,0.0001084524,1.22177e-05
0.004770042,-1.200984e-05,1.33056e-05,2.118219e-05
0.003526606,-4.710641e-05,-4.354745e-05,1.669359e-05
0.004665451,-2.302422e-05,3.188606e-05,1.019108e-05
0.002761953,-2.858142e-05,2.596962e-05,1.410567e-05
0.0001564504,-5.473382e-05,-6.679033e-05,1.062731e-05
0.002406839,-3.841674e-05,7.5491e-05,2.17815e-05
0.0047093,-1.273596e-05,-0.0001450597,1.591087e-05
0.004075012,-4.936926e-05,-7.927552e-05,1.484721e-05
0.003816344,-1.627157e-05,-0.0001220174,2.058784e-05
0.004637008,-1.784787e-05,-0.0001257694,1.795038e-05
0.000415,-5.200922e-05,3.052559e-05,1.378814e-05
0.004505692,-5.026556e-05,-7.241371e-05,1.190181e-05
0.002950468,-5.801864e-05,3.891728e-05,9.070692e-06
0.004540255,-4.771016e-05,7.065162e-06,1.608207e-05
0.004793528,1.424903e-05,-0.0001001396,2.24643e-05
0.0007297546,-4.937301e-05,-0.0001168257,1.587337e-05
0.003565,-5.939826e-05,-0.000125359,8.312073e-06
0.003304328,-4.082717e-05,-0.0001176825,2.175829e-05
0.004281438,-4.543881e-05,-5.272726e-05,1.498572e-05
0.004809436,-3.936321e-05,3.879773e-05,2.450642e-05
0.004663666,-1.654688e-06,-6.220491e-06,2.366373e-05
0.002305037,-5.05295e-05,-3.843317e-05,1.488898e-05
0.002524138,-4.498232e-05,-4.80543e-06,1.640051e-05
0.0003255918,-4.193212e-05,0.0001358612,2.17493e-05
-0.0004691665,-4.567754e-05,5.012778e-05,1.767187e-05
0.001704892,-4.683262e-05,3.055745e-05,1.805926e-05
0.000705475,-5.746625e-05,-0.0001198594,8.193812e-06
-0.000275001,-5.601299e-05,-3.436067e-05,9.572401e-06
0.003834444,-4.479118e-05,-0.0001435029,1.94539e-05
0.002798504,-5.434022e-05,3.833495e-05,1.14739e-05
0.00266209,-5.340168e-05,-9.240208e-05,1.183566e-05
-6.062506e-05,-5.539195e-05,-9.324343e-05,9.953319e-06
0.00339433,-4.294414e-05,0.0001092062,1.971628e-05
-0.00431,-6.078625e-05,0.0001084679,7.406656e-06
0.004078706,-4.534164e-05,2.11815e-05,1.675618e-05
-0.0002003691,-4.880512e-05,-6.496176e-05,1.630466e-05
0.004421778,-4.71015e-05,5.630384e-05,1.708406e-05
0.003419632,-4.83499e-05,-4.141291e-05,1.579316e-05
-0.0009199906,-5.618843e-05,9.112627e-05,1.05843e-05
0.004912932,-3.359946e-05,0.0001001766,1.709334e-05
0.0003512717,-4.13651e-05,-0.0001095211,1.889825e-05
-0.0004841929,-5.005943e-05,-2.097796e-05,1.511962e-05
0.003054868,-4.840334e-05,-9.083165e-05,1.670992e-05
-5.00077e-05,-5.01751e-05,0.0001464995,1.449152e-05
0.002721912,-4.499272e-05,-7.640053e-05,1.778613e-05
0.0004600069,-5.87421e-05,4.554471e-06,8.755328e-06
0.002958193,-3.636327e-05,9.254708e-06,2.648457e-05
0.003881756,-1.811347e-05,8.451015e-06,1.898812e-05
-4.983536e-06,-5.483715e-05,6.516196e-05,1.159186e-05
0.002284932,-4.001096e-05,4.433405e-05,2.157761e-05
0.00333833,-4.014736e-05,-4.431459e-05,2.272632e-05
0.003562963,-4.812631e-05,6.469308e-05,1.6222e-05
0.000490002,-4.540304e-05,0.0001475547,1.847302e-05
0.002323342,-4.479869e-05,-6.667978e-05,1.908422e-05
-0.004945269,-5.964082e-05,-6.777908e-05,6.623405e-06
0.004344805,-3.7034e-05,0.0001117114,2.487898e-05
0.001614481,-4.128888e-05,-0.00010971,1.877118e-05
-0.0006981172,-4.811791e-05,-7.157214e-05,1.620999e-05
0.0008691737,-3.887519e-05,4.323961e-05,2.168858e-05
0.001734976,-4.24939e-05,-7.557142e-05,2.141225e-05
-0.0008718793,-3.047803e-05,-5.164533e-05,1.713417e-05
-0.001624977,-4.734023e-05,-3.408096e-05,1.673087e-05
-0.002158881,-4.240025e-05,0.0001226416,1.896969e-05
-0.002692721,-4.89986e-05,-1.020461e-05,1.437302e-05
0.001774858,-4.108036e-05,5.872053e-05,2.199862e-05
0.001632952,-4.106779e-05,-9.228241e-06,2.140874e-05
0.001460132,-4.956064e-05,1.144061e-05,1.431748e-05
-0.0007992707,-4.472183e-05,-0.0001372023,1.546236e-05
0.004544464,-2.715498e-05,-5.393191e-06,8.320858e-06
0.004855685,-4.889682e-05,-2.520567e-05,1.522778e-05
0.004968189,-2.772893e-05,-5.56862e-05,1.922153e-05
0.00486423,-3.008089e-05,0.0001297743,1.107296e-05
-0.00485,-6.706204e-05,-4.74167e-05,4.053007e-06
0.004726011,-4.596641e-05,0.000111987,1.776939e-05
0.004944997,-4.963248e-05,-3.877289e-05,1.572589e-05
0.004386538,-3.985343e-05,6.816453e-05,2.08108e-05
0.004239535,-4.212792e-05,0.0001250644,1.795445e-05
0.004814831,-3.446638e-05,0.0001392624,1.694825e-05
0.00430553,-5.444693e-05,5.97134e-05,1.055591e-05
0.004915013,-4.762958e-05,-2.553042e-05,1.657316e-05
0.003799162,-4.82398e-05,0.0001143066,1.553729e-05
0.0007300083,-5.923413e-05,9.115965e-05,8.436601e-06
0.003715,-6.093574e-05,0.0001344486,7.312104e-06
0.004812379,5.544875e-06,-4.737645e-05,1.12962e-05
0.004625587,-8.713723e-06,-0.0001040154,8.270286e-06
0.004794985,-5.099734e-05,-0.000142653,1.461175e-05
0.004447957,-5.57632e-05,0.0001419368,1.020119e-05
0.004787708,-4.427791e-05,2.25144e-06,1.726369e-05
0.004375001,-5.606723e-05,-9.072822e-05,1.067098e-05
0.004739613,-5.082191e-05,6.251577e-05,1.36582e-05
0.004839253,-4.33629e-05,-9.580254e-05,1.952807e-05
0.00082,-6.099622e-05,5.650635e-05,7.274023e-06
0.004345879,-5.00679e-05,-8.916231e-05,1.453296e-05
0.001806834,-5.272794e-05,-5.539981e-05,1.023807e-05
0.002592474,-5.048789e-05,8.61597e-05,1.259256e-05
0.003625,-5.919393e-05,6.516661e-05,8.449356e-06
0.004869971,-4.816915e-05,-6.295986e-05,1.654724e-05
0.003076181,-4.815818e-05,-0.0001197484,1.562123e-05
0.003655014,-5.06541e-05,-7.339751e-05,1.488879e-05
0.004484333,8.025209e-06,4.86104e-05,1.591907e-05
0.004710931,-4.414191e-05,0.0001438279,1.745173e-05
0.001646711,-5.276658e-05,-0.000145131,1.182704e-05
0.004149998,-5.373406e-05,-0.0001147307,1.187484e-05
0.001584998,-5.407007e-05,-3.836768e-05,1.204945e-05
0.003460398,-5.158225e-05,9.09275e-05,1.400492e-05
0.004519756,3.530548e-06,0.0001407904,1.739192e-05
0.004708583,-2.535542e-05,8.339251e-05,2.15857e-05
0.002890002,-5.218745e-05,9.147733e-05,1.355536e-05
0.0006092481,-5.012876e-05,-4.697068e-05,1.508243e-05
0.004860034,2.791335e-07,0.0001483768,1.22622e-05
0.002575009,-4.779212e-05,1.322182e-05,1.727184e-05
0.003776808,-2.4051e-05,-1.876122e-06,1.444158e-05
-0.004805,-6.629795e-05,-7.339772e-05,4.384103e-06
0.001194095,-4.979096e-05,3.099506e-05,1.530066e-05
0.004701016,-2.170892e-06,-2.430219e-05,1.784255e-05
0.004126293,-4.460074e-05,-1.640758e-05,1.894832e-05
0.003639993,-5.042759e-05,0.0001430949,1.507823e-05
0.002076989,-4.966791e-05,-6.650041e-05,1.490429e-05
0.003475034,-3.810985e-05,2.662026e-05,2.514214e-05
0.001540005,-5.228143e-05,-6.471947e-05,1.358329e-05
0.003751414,-5.105669e-05,-0.000121652,1.328538e-05
0.00292994,-5.102143e-05,3.320288e-05,1.335962e-05
0.004827313,-5.169766e-05,6.827068e-05,1.212664e-05
0.004420029,-5.036868e-05,-4.813446e-05,1.494417e-05
0.003565696,-4.903626e-05,-4.159785e-05,1.477036e-05
-9.50022e-05,-5.787005e-05,-0.0001253627,9.36115e-06
0.002886023,-4.355151e-05,5.94866e-05,1.982594e-05
0.003565005,-5.211263e-05,1.380345e-05,1.354259e-05
0.001030004,-5.203838e-05,-0.0001134143,1.295473e-05
0.003624983,-4.828636e-05,-3.765647e-05,1.658174e-05
0.004839514,-8.012463e-06,1.719791e-05,2.122738e-05
-0.003245,-6.360837e-05,-3.875644e-05,5.731207e-06
0.004628746,-1.292182e-05,7.930687e-05,2.038289e-05
0.004474159,-1.078113e-05,0.0001359376,2.235693e-05
0.001059801,-4.450071e-05,5.664046e-05,2.003527e-05
0.001660331,-4.701118e-05,9.096918e-05,1.78319e-05
0.0001892393,-5.609438e-05,-4.698901e-05,1.037157e-05
0.003235217,-5.195222e-05,1.307871e-05,1.376813e-05
0.001135,-5.40595e-05,-3.875644e-05,1.217769e-05
0.0006102866,-2.064054e-05,5.69901e-05,1.205538e-05
-0.0005196431,-5.205663e-05,-9.337778e-05,1.26286e-05
0.001569989,-5.827428e-05,-0.000116694,9.084439e-06
-0.0009071931,-5.677541e-05,1.193829e-05,9.388231e-06
0.0010323,-2.152752e-05,4.970729e-05,1.646547e-05
-0.00491,-6.59376e-05,-0.0001166987,4.548264e-06
0.0002603886,-5.590074e-05,-4.142816e-05,9.530957e-06
6.998233e-05,-4.557417e-05,0.0001024482,1.815366e-05
0.0005157003,-5.489319e-05,7.011942e-06,1.03701e-05
0.003488623,-4.713706e-05,0.0001092982,1.74483e-05
0.004089967,-4.717751e-05,-1.243489e-05,1.770758e-05
-0.0001703759,-5.368573e-05,3.614103e-05,1.067432e-05
-0.001414999,-5.873659e-05,-3.875624e-05,8.760161e-06
0.004648881,-4.544512e-05,8.377081e-05,1.814421e-05
0.0009124793,-5.302899e-05,8.737737e-05,1.09387e-05
0.004541298,1.490281e-05,-1.541269e-05,2.480678e-05
0.004387269,-5.489729e-05,3.788053e-05,1.061631e-05
0.003291073,-3.710994e-05,-4.833699e-05,2.389284e-05
0.002400991,-3.812227e-05,-0.0001218654,2.48772e-05
-0.001908866,-4.856343e-05,-6.542063e-05,1.629524e-05
-0.0005006584,-5.187412e-05,-6.784446e-05,1.21783e-05
-0.001661318,-5.157742e-05,0.0001428064,1.087086e-05
0.001831387,-4.321127e-05,-0.0001445366,1.960559e-05
-0.002386305,-4.665161e-05,-4.527135e-05,1.739269e-05
0.001012328,-5.066889e-05,3.20612e-05,1.413065e-05
0.002155004,-5.234357e-05,-8.813638e-05,1.284766e-05
0.003235004,-4.797128e-05,0.0001268889,1.594421e-05
0.001266207,-4.463306e-05,-0.0001279227,1.621884e-05
0.004166423,-3.909683e-05,-2.887934e-05,2.344991e-05
0.002860698,-4.415087e-05,-0.0001282253,1.64188e-05
-0.0006949846,-5.014403e-05,-2.56333e-05,1.438764e-05
0.00176596,-5.026771e-05,-9.199232e-05,1.450863e-05
0.0001022492,-4.592959e-05,3.566349e-05,1.729399e-05
-0.0002295501,-5.023153e-05,-4.712119e-05,1.509447e-05
-0.0032,-6.017864e-05,5.650635e-05,7.797031e-06
-0.0011,-5.504283e-05,-0.0001166987,1.142705e-05
0.004678984,-3.950117e-05,5.539776e-05,2.155064e-05
-0.0005795712,-4.137122e-05,-0.0001227442,2.199946e-05
-0.001940225,-5.078448e-05,-1.290326e-05,1.472295e-05
0.004338331,-5.982358e-05,-1.758529e-05,6.360408e-06
-0.001685,-6.267969e-05,6.51666e-05,6.25576e-06
0.004897688,-1.076798e-05,-0.0001367848,2.023086e-05
0.004786996,-4.700532e-05,-0.000102993,1.459248e-05
0.004864974,-2.542136e-05,-0.0001428631,1.534299e-05
0.004845628,-1.657755e-05,-2.146676e-05,1.885583e-05
0.004706313,-5.122284e-05,3.132475e-05,1.404854e-05
0.0031055,-4.06898e-05,-0.0001387024,2.008597e-05
0.004957156,-1.952292e-05,-8.915505e-05,1.646533e-05
0.004135129,-5.328882e-05,1.312358e-05,1.275255e-05
0.003316572,-5.245918e-05,-6.853984e-05,1.211677e-05
0.004519929,-4.323439e-05,3.580765e-05,1.941277e-05
0.004643728,-4.412562e-05,3.116819e-05,2.013771e-05
0.003145768,-4.667766e-05,8.295654e-05,1.799315e-05
0.004792707,-2.63723e-05,-0.000125497,1.548945e-05
0.004672026,-2.068843e-05,0.0001030417,1.917851e-05
0.003877899,-4.945245e-05,-1.394972e-05,1.527452e-05
0.004751383,-4.563015e-05,-3.690623e-06,1.741983e-05
0.004239252,-5.073905e-05,5.69115e-05,1.4595e-05
0.004023135,-2.892482e-05,-4.868994e-05,9.86254e-06
0.004900142,-5.142236e-05,-6.333677e-05,1.383471e-05
0.003850923,-5.877265e-05,0.0001090055,8.373909e-06
0.004731994,-2.929578e-05,2.443257e-05,2.046363e-05
0.002620662,-4.383553e-05,9.948555e-05,1.931997e-05
0.004585451,-5.3053e-05,0.0001168524,1.283975e-05
0.002978685,-4.716841e-05,0.0001119181,1.615461e-05
0.004219207,-4.519821e-05,-4.679517e-05,1.678279e-05
0.004588685,-4.029527e-05,3.684325e-05,2.165767e-05
0.003024403,-4.592388e-05,-7.301268e-05,1.868052e-05
0.004154933,-4.156469e-05,7.706396e-05,1.897092e-05
0.0002106116,-4.595441e-05,-3.581051e-05,1.581055e-05
0.003758404,-5.090761e-05,9.041562e-05,1.414471e-05
0.003686111,-2.217765e-05,7.000759e-05,1.468211e-05
0.003989457,-3.533131e-05,-9.055429e-05,1.161375e-05
0.00438575,-4.74959e-05,0.0001109043,1.656961e-05
0.002620049,-4.720969e-05,-9.93356e-05,1.775423e-05
0.004424153,-4.643307e-05,0.0001363864,1.578006e-05
0.003194376,-5.025072e-05,-0.0001070554,1.196857e-05
0.003373285,-4.09087e-05,7.633518e-05,1.937634e-05
0.00432508,-5.074965e-05,3.119485e-05,1.146436e-05
0.003520005,-4.820009e-05,9.221426e-05,1.664442e-05
0.002049159,-4.65901e-05,9.600062e-06,1.600391e-05
0.004467367,2.19448e-05,-0.0001272689,2.493996e-05
0.002835748,-4.383264e-05,-6.983109e-05,1.899502e-05
0.004212358,-5.052061e-05,0.0001098168,1.432901e-05
0.004400063,-4.330525e-05,-2.101169e-05,1.951236e-05
0.003366809,-2.984248e-05,0.0001304559,1.572819e-05
0.002527671,-2.094645e-05,-2.288436e-05,1.388552e-05
0.003876557,-4.8894e-05,0.0001126016,1.449205e-05
0.00364201,-3.272862e-05,0.0001248165,1.044614e-05
0.003681231,-4.845997e-05,8.465229e-05,1.580386e-05
-0.004955,-6.496323e-05,8.248711e-05,5.018651e-06
0.004511305,-5.009395e-05,-9.868848e-05,1.498056e-05
0.0009111437,-4.78419e-05,5.71834e-05,1.689701e-05
0.003042192,-5.172141e-05,5.77447e-05,1.33833e-05
0.003877731,-4.87268e-05,0.0001426652,1.562081e-05
0.001078554,-2.779757e-05,-0.0001462053,1.209852e-05
0.002152161,-5.247538e-05,-1.43464e-05,9.918083e-06
-0.002579769,-5.893407e-05,6.214632e-05,7.136192e-06
0.004176657,-2.579587e-05,9.437998e-05,1.297494e-05
0.002349983,-5.193972e-05,3.856867e-06,1.366238e-05
0.003399937,-5.113816e-05,3.915702e-05,1.447607e-05
0.003160001,-4.599454e-05,5.019362e-05,1.775226e-05
-0.002941675,-2.70357e-05,0.0001064164,6.888403e-06
0.004899146,-2.232155e-05,-1.370689e-05,1.556457e-05
-0.001289534,-5.364981e-05,8.564094e-05,1.12014e-05
0.001510329,-5.099837e-05,-6.493235e-05,1.449438e-05
0.004198669,-4.86764e-05,0.0001365702,1.562481e-05
0.002005012,-5.282733e-05,0.0001339977,1.302802e-05
0.004309709,-5.080392e-05,0.0001155763,1.303036e-05
0.0002650138,-4.880988e-05,-0.0001253484,1.641042e-05
-0.001535012,-5.894158e-05,-7.340076e-05,8.6301e-06
0.001959999,-4.96035e-05,9.358738e-05,1.516315e-05
-0.001339999,-5.776789e-05,3.917482e-05,9.438494e-06
0.0002990311,-4.593276e-05,0.0001094748,1.592284e-05
-0.001235002,-5.634989e-05,-0.0001426787,1.045715e-05
0.004301555,-1.278904e-05,7.997238e-05,1.53187e-05
0.002335114,-5.322034e-05,-2.136862e-05,1.27952e-05
-0.001470037,-5.29623e-05,-8.125234e-05,9.238884e-06
-0.00056,-5.876015e-05,9.114737e-05,8.743993e-06
0.003415003,-5.443852e-05,1.378909e-05,1.170617e-05
-0.001040006,-5.774105e-05,4.270706e-05,8.441853e-06
-0.001027887,-4.99039e-05,-0.0001237001,1.472825e-05
0.001315004,-5.105072e-05,-2.144065e-05,1.456901e-05
0.003326184,-4.699395e-05,0.000116418,1.763142e-05
0.002136732,-4.808315e-05,-0.0001078583,1.437589e-05
0.001951874,-5.108259e-05,3.487288e-05,1.307358e-05
0.001553477,-4.748589e-05,6.852334e-05,1.612964e-05
0.001471135,-4.879925e-05,-4.125766e-05,1.485102e-05
0.002649616,-5.03094e-05,-0.0001169089,1.504534e-05
0.003432352,-4.458702e-05,0.0001057938,1.850227e-05
0.002790843,-4.461683e-05,6.501165e-05,1.795317e-05
0.00170499,-5.400226e-05,0.0001316377,1.146865e-05
0.0017041,-5.209994e-05,-6.938012e-05,1.151726e-05
0.001285008,-5.779593e-05,8.248773e-05,9.422456e-06
0.003509582,-4.94584e-05,3.577731e-05,1.199932e-05
-0.0008892385,-5.367365e-05,-4.697622e-05,1.2214e-05
0.002212156,-4.256892e-05,6.354173e-05,2.1156e-05
0.002925236,-4.882865e-05,-9.618666e-06,1.349449e-05
-0.0003496253,-5.409207e-05,-5.015451e-05,1.120002e-05
0.002072618,-5.104339e-05,8.557267e-05,1.270269e-05
0.0002514807,-5.496823e-05,5.735571e-05,1.098727e-05
0.000271619,-4.280428e-05,9.392175e-06,2.055421e-05
-0.0003717619,-5.37541e-05,0.0001383588,1.103191e-05
-0.001100007,-6.181025e-05,0.0001084158,6.756276e-06
-0.0007699951,-5.648589e-05,0.0001431059,1.035897e-05
-0.003425,-6.278308e-05,0.0001171281,6.195987e-06
-0.001610002,-5.614112e-05,3.918631e-05,1.061027e-05
0.001941335,-4.474333e-05,6.945602e-06,1.744819e-05
0.002081124,-4.917857e-05,-0.0001455043,1.329759e-05
-0.001283322,-4.924056e-05,0.0001322881,1.178578e-05
-0.004625,-6.166577e-05,-0.0001426795,6.859186e-06
0.0007057992,-4.357549e-05,-1.613784e-05,1.989179e-05
-0.001849998,-5.624598e-05,9.418891e-05,9.668428e-06
0.002020002,-5.368757e-05,4.544526e-06,1.24664e-05
-0.000477918,-4.390925e-05,-0.0001174363,1.82789e-05
0.0001467676,-5.097651e-05,0.0001354908,1.410494e-05
-0.001805754,-5.514327e-05,1.281674e-05,1.110789e-05
0.0008389227,-4.944771e-05,6.544347e-05,1.41078e-05
-1.068464e-05,-4.660937e-05,0.0001408495,1.5968e-05
0.004893474,-1.779156e-05,4.910159e-05,7.503029e-06
0.004811924,-2.087455e-05,-3.845681e-05,1.659596e-05
0.000102338,-6.098016e-05,5.888685e-06,6.405428e-06
0.004977176,-3.710776e-05,5.045043e-05,1.586111e-05
0.004612677,-4.691466e-05,8.650599e-06,1.596333e-05
0.004488541,-5.115459e-05,3.37983e-05,1.304239e-05
0.004715329,-4.290654e-05,-1.108389e-05,1.951635e-05
0.004610933,-9.012188e-06,3.017261e-05,8.810136e-06
0.004924336,-4.902278e-05,3.593421e-05,1.508913e-05
0.004765043,-4.712967e-05,2.819857e-05,1.7316e-05
0.004617397,-2.768016e-05,2.718848e-05,1.117241e-05
0.004484515,-5.08713e-05,0.0001405012,1.362389e-05
0.002917106,-4.424807e-05,7.751302e-05,1.613198e-05
-0.0002,-6.123834e-05,0.0001431089,7.122566e-06
0.003701343,-5.516125e-05,-5.918729e-05,9.306143e-06
